X,Y,Z,alpha,beta,gamma
0.8704352176088044,0.014507253626813406,30.145072536268135,0.6195431673614332,30.96963614738896,960.8158668397446
0.9004502251125563,0.015007503751875937,30.15007503751876,0.05663489306029529,30.590816320773186,936.6403044507931
0.9304652326163082,0.015507753876938469,30.155077538769383,0.9762851929738386,30.96592604100806,961.2762359006501
0.9604802401200601,0.016008004002001,30.16008004002001,0.9565714031276491,31.17483102029122,974.0020296006585
0.9904952476238119,0.01650825412706353,30.165082541270635,0.13782677607858834,30.232473035030466,914.9071742864688
1.0205102551275638,0.01700850425212606,30.17008504252126,0.9356846013816592,30.841629006707382,953.5226280916444
1.0505252626313157,0.017508754377188594,30.175087543771888,0.028873895977622768,30.454984811407172,928.3920725803689
1.0805402701350675,0.018009004502251125,30.18009004502251,0.3408168987531087,30.239415914004326,915.7710596451279
1.1105552776388194,0.018509254627313655,30.185092546273136,1.0179315078375573,30.84002162111409,953.836756613833
1.1405702851425714,0.019009504752376186,30.190095047523762,0.5722700437292505,30.859541124610015,954.0227766957576
1.1705852926463232,0.01950975487743872,30.19509754877439,0.4205992510568546,30.741987829218292,946.090716014155
1.2006003001500751,0.02001000500250125,30.20010005002501,0.7927510332123171,30.772497297743026,949.4537382742714
1.2306153076538269,0.02051025512756378,30.205102551275637,0.7356981673548499,31.115228719279752,969.6850172209532
1.2606303151575788,0.02101050525262631,30.210105052526263,0.9173402593049462,30.278756279057674,919.2682002962862
1.2906453226613308,0.02151075537768884,30.21510755377689,0.41556218432991504,30.95734878922367,959.5631156957783
1.3206603301650826,0.022011005502751375,30.220110055027515,0.06294901063700067,30.34947138433632,921.9996632540398
1.3506753376688345,0.022511255627813906,30.225112556278138,0.8944240421497234,30.666928208000286,942.804638205021
1.3806903451725863,0.023011505752876436,30.230115057528764,0.46297780129268357,30.518671041217736,932.5374915083981
1.4107053526763382,0.023511755877938967,30.23511755877939,0.8596682796043716,30.463463886824854,929.7647432391917
1.44072036018009,0.024012006003001497,30.240120060030016,0.5231619198868581,30.468338415170276,930.2644949103458
1.470735367683842,0.02451225612806403,30.245122561280642,0.1208750569280472,31.164662795065524,971.6162562950409
1.500750375187594,0.02501250625312656,30.250125062531264,0.15462930463512697,31.00158598274826,961.470656467537
1.5307653826913457,0.025512756378189092,30.25512756378189,0.09597041822564895,31.259788459925943,977.5972800147335
1.5607803901950976,0.026013006503251623,30.260130065032516,0.9655061509308875,30.849404679365094,954.1409207665565
1.5907953976988494,0.026513256628314157,30.265132566283143,0.8039355056768331,31.16641617443202,973.4781486556946
1.6208104052026013,0.027013506753376687,30.27013506753377,0.8395555218181822,31.278071198883744,980.3225702626816
1.6508254127063533,0.027513756878439218,30.27513756878439,0.8140150749737468,30.342371480558572,922.4024124004321
1.680840420210105,0.028014007003501748,30.280140070035017,0.06492073291692732,31.2763017472227,978.9958139136849
1.710855427713857,0.02851425712856428,30.285142571285643,0.2867807552999956,30.81822161896211,951.0645859433805
1.7408704352176088,0.029014507253626812,30.29014507253627,0.36068736926792966,31.043221005107043,965.383123792792
1.7708854427213607,0.029514757378689343,30.295147573786892,0.5401106664346567,30.469371130380697,930.3375035053106
1.8009004502251127,0.030015007503751873,30.300150075037518,0.8428074561757862,31.082454245049924,967.8076972694707
1.8309154577288644,0.030515257628814404,30.305152576288144,1.039996772531966,30.672474345520435,943.2980049045909
1.8609304652326164,0.031015507753876938,30.31015507753877,1.0245510131750497,30.420465533098863,927.5393364641143
1.8909454727363681,0.03151575787893947,30.315157578789396,0.5488440965503508,30.871547726785543,954.6124564688506
1.9209604802401201,0.032016008004002,30.32016008004002,0.13009411329347673,30.42953034200669,926.8432798463489
1.950975487743872,0.03251625812906453,30.325162581290645,0.3322698146645785,31.22011409092754,976.1069331290436
1.9809904952476238,0.03301650825412706,30.33016508254127,0.4996663885870103,30.820608870020738,951.3933564781593
2.0110055027513756,0.03351675837918959,30.335167583791897,0.3768203954009985,30.834000773957623,952.365425921923
2.0410205102551275,0.03401700850425212,30.340170085042523,0.9989536544058828,30.59800534558843,939.0235451740072
2.0710355177588795,0.03451725862931466,30.345172586293145,0.6328301262448675,30.654377217007767,941.2913274047708
2.1010505252626315,0.03501750875437719,30.35017508754377,0.6125372762467184,30.60468830687814,938.0858167422696
2.1310655327663834,0.03551775887943972,30.355177588794398,0.7056288355709006,30.67680885416686,943.1282549830269
2.161080540270135,0.03601800900450225,30.360180090045024,0.7438410832233111,30.406136228764627,926.1069759546104
2.191095547773887,0.03651825912956478,30.365182591295646,0.2057119091051441,31.02524091186429,963.5083473995447
2.221110555277639,0.03701850925462731,30.370185092546272,0.39437538060407856,31.325737379678984,982.4170909402798
2.251125562781391,0.03751875937968984,30.3751875937969,0.12352276757187682,31.337574855585963,982.3516090874859
2.281140570285143,0.03801900950475237,30.380190095047524,0.2155065069983347,30.422942213416732,926.0165795712617
2.3111555777888944,0.0385192596298149,30.38519259629815,0.8483157080756063,30.58295394393031,937.5510466759396
2.3411705852926463,0.03901950975487744,30.390195097548773,0.2132760988803466,30.68942173280352,942.4755311288096
2.3711855927963983,0.03951975987993997,30.3951975987994,0.4902412974804132,30.529562956723396,933.2629869768972
2.4012006003001503,0.0400200100050025,30.400200100050025,1.0797671255466763,30.883284511747274,956.4552000113741
2.4312156078039022,0.04052026013006503,30.40520260130065,0.8696829869361279,30.463085720068584,929.9312526064771
2.4612306153076537,0.04102051025512756,30.410205102551277,0.36953772652741945,30.949161605903974,959.2758893117003
2.4912456228114057,0.04152076038019009,30.4152076038019,1.0950584356652588,31.41618331102587,989.1899728668834
2.5212606303151577,0.04202101050525262,30.420210105052526,0.38730405549285074,30.774962531515115,948.0556612086513
2.5512756378189096,0.04252126063031515,30.425212606303152,0.303345931711138,30.783938242114758,948.5489932661425
2.5812906453226616,0.04302151075537768,30.430215107553778,0.7216048614012529,30.599182857934306,937.8262472875194
2.611305652826413,0.04352176088044022,30.4352176088044,0.3858959211150512,30.89264265589851,955.3475120215946
2.641320660330165,0.04402201100550275,30.440220110055026,0.4017895646082279,30.76241555227212,947.9498898893629
2.671335667833917,0.04452226113056528,30.445222611305653,0.8814170805227146,31.100334780567486,969.1999233355923
2.701350675337669,0.04502251125562781,30.45022511255628,0.23549308186394138,30.622335400543797,939.1231366615724
2.731365682841421,0.04552276138069034,30.455227613806905,0.37607792380361826,30.854185480951973,953.6235043981762
2.7613806903451725,0.04602301150575287,30.460230115057527,0.3085556864266057,30.957819585630542,959.8769834336244
2.7913956978489245,0.0465232616308154,30.465232616308153,0.9262827375118368,30.69165565403469,944.2541681549328
2.8214107053526765,0.047023511755877934,30.47023511755878,0.9317687977689609,31.10047745900779,969.5441148855075
2.8514257128564284,0.047523761880940464,30.475237618809405,0.6546803431748573,30.990862657400708,961.9500894142939
2.88144072036018,0.048024012006002995,30.48024012006003,0.6138929287337491,30.759111258098265,947.4724508249888
2.911455727863932,0.04852426213106553,30.485242621310654,0.2897848362474291,31.224064494202484,975.7676056592151
2.941470735367684,0.04902451225612806,30.49024512256128,0.976847415003463,31.520875116035878,996.3161156514561
2.971485742871436,0.04952476238119059,30.495247623811906,0.603618720514157,31.211028765633014,976.1209166878934
3.001500750375188,0.05002501250625312,30.500250125062532,0.9068559048944642,31.15705342171629,973.3013153788118
3.0315157578789393,0.050525262631315654,30.50525262631316,0.181511100385897,30.68361816452939,942.7087091471403
3.0615307653826913,0.051025512756378184,30.51025512756378,1.0319970051977456,30.71957636475188,945.8979006650252
3.0915457728864433,0.051525762881440715,30.515257628814407,0.5591953701527947,30.579169518085397,936.3734553684287
3.1215607803901952,0.052026013006503245,30.520260130065033,1.0360480364082294,31.482652601130702,993.2486670762049
3.151575787893947,0.052526263131565776,30.52526263131566,0.36047802089509146,31.376441725119093,985.8061120316897
3.1815907953976987,0.05302651325662831,30.53026513256628,0.6429633717138998,31.027771572377837,964.4031355279823
3.2116058029014507,0.053526763381690844,30.535267633816908,0.6934337377030797,31.550982189318585,997.1383816964565
3.2416208104052027,0.054027013506753374,30.540270135067534,0.1870126782323455,31.335076968737983,982.6534205431615
3.2716358179089546,0.054527263631815905,30.54527263631816,1.1163040967840616,30.66337953320572,943.3516961958975
3.3016508254127066,0.055027513756878435,30.550275137568786,0.2189589265338831,31.395841594601453,986.9048037394214
3.331665832916458,0.055527763881940966,30.55527763881941,1.1437245989148799,30.94323193144924,960.259881887863
3.36168084042021,0.056028014007003496,30.560280140070034,0.37600860032497707,30.682547638775166,942.9156712305664
3.391695847923962,0.056528264132066026,30.56528264132066,0.6295461780058199,30.981549517161174,961.3994090034302
3.421710855427714,0.05702851425712856,30.570285142571286,0.6046661152694294,30.93819504890625,958.9876320985592
3.451725862931466,0.057528764382191094,30.575287643821913,0.45119400930275666,31.340167625136672,983.2088237048797
3.4817408704352175,0.058029014507253625,30.580290145072535,0.6270347454230967,31.637987321689252,1003.0933478191773
3.5117558779389695,0.058529264632316155,30.58529264632316,0.8198097962607309,31.52189573445997,995.281305891832
3.5417708854427215,0.059029514757378686,30.590295147573787,0.6487323675939329,30.898482439788438,956.4101121723762
3.5717858929464734,0.059529764882441216,30.595297648824413,0.5065691530004023,30.858073558792622,953.6264014887452
3.6018009004502254,0.06003001500750375,30.600300150075036,1.0534694701499747,30.900771915929916,957.3501786835816
3.631815907953977,0.06053026513256628,30.605302651325662,0.49891051094234923,31.398747908897796,987.3547499387076
3.661830915457729,0.06103051525762881,30.610305152576288,0.8201905737761177,31.0726988050041,967.8516654131766
3.691845922961481,0.06153076538269134,30.615307653826914,0.8146689722224053,31.496582685703515,994.2728954025796
3.721860930465233,0.062031015507753876,30.62031015507754,0.7696982477715041,31.355280766439954,985.2141352474321
3.7518759379689848,0.0625312656328164,30.625312656328163,0.8467445057066433,30.774691651466433,949.4791280582551
3.7818909454727363,0.06303151575787894,30.63031515757879,0.7570445427096371,31.360250513214577,985.4166463048299
3.8119059529764883,0.06353176588294146,30.635317658829415,1.1405764905772942,30.994901703739963,963.4324531408454
3.8419209604802402,0.064032016008004,30.64032016008004,0.34783571177209627,30.901666959545324,955.6460373047211
3.871935967983992,0.06453226613306653,30.645322661330667,0.803113311239821,30.920101063400626,957.9282930557166
3.901950975487744,0.06503251625812906,30.65032516258129,1.0347693018785282,31.53338071598694,996.9582193722063
3.9319659829914957,0.0655327663831916,30.655327663831915,0.2973664520501901,31.351433520580656,984.3493133514316
3.9619809904952477,0.06603301650825412,30.66033016508254,0.33033691215158073,30.933287185944845,958.5101146263218
3.9919959979989996,0.06653326663331666,30.665332666333168,0.6392897116834997,31.190863062793806,974.8695148876268
4.022011005502751,0.06703351675837918,30.670335167583794,1.2200107044156114,31.687895090183016,1007.2067897148764
4.052026013006503,0.06753376688344172,30.675337668834416,0.4048913544966217,31.52369441807847,994.6403198471476
4.082041020510255,0.06803401700850424,30.680340170085042,0.8523312078901302,30.854683824098665,953.9163438784677
4.112056028014007,0.06853426713356678,30.68534267133567,0.8333590361648896,31.469730031626156,992.0473028890741
4.142071035517759,0.06903451725862932,30.690345172586294,1.1476283633920157,31.01646194905167,964.4857327729626
4.172086043021511,0.06953476738369184,30.695347673836917,0.608766810129833,31.259980925953887,979.3978870435332
4.202101050525263,0.07003501750875438,30.700350175087543,1.1652979878719574,31.443702927371547,991.6832022300815
4.232116058029015,0.0705352676338169,30.70535267633817,0.48397121404572024,31.414510225006225,988.5542132964852
4.262131065532767,0.07103551775887944,30.710355177588795,0.44892896273101446,31.71617307707663,1006.8727670878504
4.292146073036518,0.07153576788394196,30.71535767883942,0.7473790730313252,31.46428338222229,992.3977397302805
4.32216108054027,0.0720360180090045,30.720360180090044,0.9457298355410415,30.886818028652034,956.1210625731944
4.352176088044022,0.07253626813406702,30.72536268134067,1.1730589496778645,31.042465488290325,966.6266706137565
4.382191095547774,0.07303651825912956,30.730365182591296,0.5857060459957318,31.633255221335435,1002.3545964621688
4.412206103051526,0.0735367683841921,30.735367683841922,0.5282786314256908,30.86640964864817,954.3279680771185
4.442221110555278,0.07403701850925462,30.740370185092548,0.8226873877107932,30.90251516321418,957.0080761380407
4.47223611805903,0.07453726863431716,30.74537268634317,0.37608439920214354,30.996564615633588,962.4089667488777
4.502251125562782,0.07503751875937968,30.750375187593797,0.570053021844156,31.53622009050242,996.5682881617715
4.532266133066534,0.07553776888444222,30.755377688844423,0.3829182357168012,30.992696676107034,961.9581582263288
4.562281140570286,0.07603801900950474,30.76038019009505,0.9637955892627685,31.2379405398862,978.3384992074617
4.592296148074037,0.07653826913456728,30.76538269134567,0.410226323012107,31.7349419821729,1008.4901630182899
4.622311155577789,0.0770385192596298,30.770385192596297,1.2902478544473,31.678607994127752,1006.7573955172655
4.652326163081541,0.07753876938469234,30.775387693846923,1.232926515019779,31.274625635169368,980.5950966416788
4.682341170585293,0.07803901950975488,30.78039019509755,1.2390731139127182,31.258247694245856,979.920568027718
4.712356178089045,0.0785392696348174,30.785392696348175,1.3335074065237267,31.589100029869766,1001.1758545680135
4.742371185592797,0.07903951975987994,30.790395197598798,0.8633270318083053,31.048250095566917,966.4609673437919
4.7723861930965485,0.07953976988494246,30.795397698849424,0.6205627025099014,30.988602057250443,961.954527677486
4.8024012006003005,0.080040020010005,30.80040020010005,0.7166780061504359,31.020022170001003,964.243009702267
4.8324162081040525,0.08054027013506752,30.805402701350676,0.42861951911531865,31.396164198978365,986.6319604382996
4.8624312156078044,0.08104052026013006,30.810405202601302,1.0675237679851615,31.75357704173599,1010.9051727851604
4.8924462231115555,0.08154077038519258,30.815407703851925,1.1481567989501595,31.56204397698643,999.241075448016
4.9224612306153075,0.08204102051025512,30.82041020510255,0.8577714669663637,31.579089560141128,999.1201764100738
4.9524762381190595,0.08254127063531766,30.825412706353177,0.7378931136252405,31.54160891588704,996.4356638831284
4.982491245622811,0.08304152076038018,30.830415207603803,1.0732653922108,31.531799056188827,996.7081217710216
5.012506253126563,0.08354177088544272,30.83541770885443,0.6624804152895938,31.727108693215857,1008.1966497457763
5.042521260630315,0.08404202101050524,30.84042021010505,0.45156178172959394,31.313268441627,981.4927079109985
5.072536268134067,0.08454227113556778,30.845422711355678,1.0684251955580644,31.500524865374285,995.319331374457
5.102551275637819,0.0850425212606303,30.850425212606304,0.9890967214821443,31.048957233555534,966.2126251960652
5.132566283141571,0.08554277138569284,30.85542771385693,1.2818074425032762,31.768986750403872,1012.6672595110387
5.162581290645323,0.08604302151075537,30.860430215107552,0.8100073699643766,30.997128670516854,962.594322505782
5.192596298149074,0.0865432716358179,30.86543271635818,1.1372595988922638,31.624319078128956,1003.3192725442893
5.222611305652826,0.08704352176088044,30.870435217608804,1.2125500349617468,31.79278166684529,1014.1289086750797
5.252626313156578,0.08754377188594296,30.87543771885943,0.9466525504505512,31.446443551560513,991.3498838774468
5.28264132066033,0.0880440220110055,30.880440220110057,0.6878888485369252,31.2332619794993,977.0771762199798
5.312656328164082,0.08854427213606803,30.88544272136068,0.7230962552959612,31.512645227678114,995.3321588305012
5.342671335667834,0.08904452226113056,30.890445222611305,1.2738065783213175,31.91602625744486,1022.0021552597906
5.372686343171586,0.08954477238619309,30.89544772386193,0.8505694411682163,31.149370530885506,972.603654382793
5.402701350675338,0.09004502251125562,30.900450225112557,1.2499627153119581,31.11732573207439,971.2041366762487
5.43271635817909,0.09054527263631815,30.90545272636318,1.082176762597311,31.02771367632719,965.804165321846
5.462731365682842,0.09104552276138068,30.910455227613806,1.1192040983032328,31.14993808701052,972.8381850394544
5.492746373186593,0.09154577288644322,30.915457728864432,0.5292772370449563,31.148416288083205,971.7391389022766
5.522761380690345,0.09204602301150575,30.920460230115058,0.587582574839693,31.0991540290436,968.8568470679093
5.552776388194097,0.09254627313656828,30.925462731365684,0.8206265374051334,31.331416336252406,984.2135770847166
5.582791395697849,0.0930465232616308,30.930465232616307,1.513033514439538,31.931623227264208,1023.07370092519
5.612806403201601,0.09354677338669334,30.935467733866933,1.2563080450855098,31.963091106204832,1024.533799411345
5.642821410705353,0.09404702351175587,30.94047023511756,1.1259765782486602,31.406633910018755,988.8296309663796
5.672836418209105,0.0945472736368184,30.945472736368185,1.012156957813307,31.430570401188138,990.1555086537865
5.702851425712857,0.09504752376188093,30.95047523761881,1.260385672916903,31.49747629334956,995.5651311137376
5.732866433216609,0.09554777388694347,30.955477738869433,1.1388121610476452,31.232355888518523,978.1346561358655
5.76288144072036,0.09604802401200599,30.96048024012006,1.1557768758191247,31.350796478107537,985.2705550187302
5.792896448224112,0.09654827413706853,30.965482741370685,1.3864882765577204,31.251063995903152,979.4919252960686
5.822911455727864,0.09704852426213106,30.97048524262131,1.1931615632686845,31.83942696119692,1016.8866425423196
5.852926463231616,0.09754877438719359,30.975487743871938,1.477556161603492,31.694729543339875,1008.1384940771893
5.882941470735368,0.09804902451225612,30.98049024512256,1.0162548525783492,31.28691826872679,981.5870014656712
5.91295647823912,0.09854927463731865,30.985492746373186,0.5852165679673517,31.253401635081087,978.105157706333
5.942971485742872,0.09904952476238119,30.990495247623812,1.5651347641849096,31.269572732108966,980.9999950677696
5.972986493246624,0.09954977488744371,30.99549774887444,0.650773060092657,31.718494936210732,1007.5708565305257
6.003001500750376,0.10005002501250625,31.000500250125064,1.0701655476511114,31.735739802040882,1010.1948854627352
6.033016508254128,0.10055027513756877,31.005502751375687,1.2255273960415187,31.821771799423196,1015.9120277873903
6.063031515757879,0.10105052526263131,31.010505252626313,1.224843830299522,32.09679160054298,1032.664167423759
6.093046523261631,0.10155077538769385,31.01550775387694,0.7143285983564208,31.83889435791312,1015.6992142462243
6.123061530765383,0.10205102551275637,31.020510255127565,1.0883214890901365,31.816157437210837,1015.2442963258993
6.153076538269135,0.1025512756378189,31.025512756378188,0.7581509583587273,31.640538341872926,1003.3301537707385
6.1830915457728866,0.10305152576288143,31.030515257628814,1.482318102903664,31.664527318420028,1005.9547679029168
6.2131065532766385,0.10355177588794397,31.03551775887944,1.3419255402955257,32.105299526322504,1033.4562644349146
6.2431215607803905,0.10405202601300649,31.040520260130066,0.9541290715054649,31.486369225609042,993.4923590817665
6.2731365682841425,0.10455227613806903,31.045522761380692,1.3367965414543495,31.20965154693786,977.6236607509342
6.303151575787894,0.10505252626313155,31.050525262631314,1.1888613704862543,31.659562756515353,1004.793589868627
6.333166583291646,0.10555277638819409,31.05552776388194,0.8450916731215533,31.704204797264396,1007.0687161163899
6.3631815907953975,0.10605302651325663,31.060530265132567,1.180261589470537,31.24241004119307,978.5306040456727
6.393196598299149,0.10655327663831915,31.065532766383193,1.012386659752811,31.638751668112857,1003.1539972122495
6.423211605802901,0.10705352676338169,31.070535267633815,1.2276311915676532,31.313208132903277,983.4853361895046
6.453226613306653,0.10755377688844421,31.07553776888444,1.6545924316085907,32.009279125468645,1028.8492045682513
6.483241620810405,0.10805402701350675,31.080540270135067,1.5505602674490098,32.09727834769209,1034.147799422204
6.513256628314157,0.10855427713856927,31.085542771385693,0.9500788024345854,31.38566903571397,987.1585631237876
6.543271635817909,0.10905452726363181,31.09054527263632,1.271124850274386,32.18561662356451,1039.1050387895748
6.573286643321661,0.10955477738869433,31.095547773886942,0.8821555035233345,31.726594937328255,1008.7210751491375
6.603301650825413,0.11005502751375687,31.100550275137568,1.4672537088963395,31.518376070025766,997.195743231936
6.633316658329165,0.11055527763881941,31.105552776388194,0.8413359648212482,31.62847541863201,1002.4021337796958
6.663331665832916,0.11105552776388193,31.11055527763882,1.2303099325892668,31.752923904370455,1010.96815316364
6.693346673336668,0.11155577788894447,31.115557778889446,0.7970068989846797,31.69335297899933,1006.1445868384698
6.72336168084042,0.11205602801400699,31.12056028014007,1.503037260177369,31.50575976611235,995.7231116429172
6.753376688344172,0.11255627813906953,31.125562781390695,1.0647537084484577,32.12714203666076,1034.3294806949477
6.783391695847924,0.11305652826413205,31.13056528264132,1.0024356278042619,32.07732258318614,1031.0399477086478
6.813406703351676,0.11355677838919459,31.135567783891947,0.8853187425112705,32.22454857713309,1040.3436255235704
6.843421710855428,0.11405702851425711,31.140570285142573,1.0950143514051858,31.988041595335723,1026.0660035412013
6.87343671835918,0.11455727863931965,31.145572786393195,1.7356883994969778,31.310384195366726,984.7506793068623
6.903451725862932,0.11505752876438219,31.15057528764382,1.0700653892291072,31.46200793521322,992.4105200594377
6.933466733366684,0.11555777888944471,31.155577788894448,1.7031503890374866,31.459905243552374,993.5281333104803
6.963481740870435,0.11605802901450725,31.160580290145074,0.9227482613702035,31.45352806725451,991.7355363455216
6.993496748374187,0.11655827913956977,31.165582791395696,0.9895767294307393,31.620608396763803,1002.4362994091645
7.023511755877939,0.11705852926463231,31.170585292646322,1.0537705455438116,31.555824743890117,998.5430881220453
7.053526763381691,0.11755877938969483,31.17558779389695,1.060178285943808,31.81974814639225,1015.3101877945355
7.083541770885443,0.11805902951475737,31.180590295147574,0.9049210963819035,31.39053392118937,988.0376879176779
7.113556778389195,0.1185592796398199,31.1855927963982,1.3291416336092639,31.4141214707209,990.3560091184272
7.143571785892947,0.11905952976488243,31.190595297648823,1.0052277249478077,31.987775333166876,1026.039454348257
7.173586793396699,0.11955977988994497,31.19559779889945,1.4261663658504165,32.14952873588792,1036.9284375005236
7.203601800900451,0.1200600300150075,31.200600300150075,1.1608898700658903,32.01392272072575,1027.4362248552736
7.233616808404203,0.12056028014007003,31.2056028014007,1.1435120405992483,31.808266509461916,1014.7201228834049
7.263631815907954,0.12106053026513255,31.210605302651327,1.101073853064447,31.53571391210818,997.1962940823652
7.293646823411706,0.12156078039019509,31.21560780390195,1.2637785588572994,31.84040156585187,1016.4603421576943
7.323661830915458,0.12206103051525762,31.220610305152576,1.8651945599914546,31.80424520568628,1015.5715684216518
7.35367683841921,0.12256128064032015,31.225612806403202,1.6316079712788845,31.73905366608391,1011.3946643031599
7.383691845922962,0.12306153076538268,31.230615307653828,1.4749083307650852,31.537811609065393,997.6681671442049
7.413706853426714,0.12356178089044521,31.23561780890445,1.7481709585433396,31.454415606476935,993.1405417827301
7.443721860930466,0.12406203101550775,31.240620310155077,1.4321632190337479,32.06927074070099,1031.3137056761734
7.473736868434218,0.12456228114057027,31.245622811405703,1.29287559426314,31.37392333517189,987.3634960750302
7.5037518759379696,0.1250625312656328,31.25062531265633,1.4752941783538986,31.674391434425278,1006.3826500371241
7.5337668834417215,0.12556278139069535,31.255627813906955,1.7853782639955462,31.78176308997014,1014.634717732847
7.563781890945473,0.12606303151575787,31.260630315157577,1.082097512742754,32.05807029377808,1030.6202809287986
7.593796898449225,0.1265632816408204,31.265632816408203,1.4967882719113743,32.04799479394785,1030.8680638681506
7.6238119059529765,0.12706353176588292,31.27063531765883,1.683011367753751,31.59739572281692,1002.2454885329801
7.6538269134567285,0.12756378189094547,31.275637818909455,1.044817744671923,32.39892688993359,1052.3210702071763
7.6838419209604805,0.128064032016008,31.28064032016008,1.347320349127965,31.936738207050634,1022.889328134372
7.713856928464232,0.12856428214107052,31.285642821410704,1.1842908532432208,31.89756493894322,1020.797879636986
7.743871935967984,0.12906453226613307,31.29064532266133,1.9651182916814431,31.98209473599605,1027.2059794044965
7.773886943471736,0.1295647823911956,31.295647823911956,1.9198552358726806,32.331399011622544,1049.5216627018317
7.803901950975488,0.13006503251625812,31.300650325162582,1.6146266993750908,32.37798110677261,1051.9044001215748
7.833916958479239,0.13056528264132064,31.30565282641321,1.7351451975279342,31.825642551509866,1016.7373233050762
7.863931965982991,0.1310655327663832,31.31065532766383,1.3994425614127524,32.16230968475426,1037.2455538236247
7.893946973486743,0.13156578289144572,31.315657828914457,1.8250669245052444,32.05839298531197,1031.6384468237918
7.923961980990495,0.13206603301650824,31.320660330165083,1.6607522972250686,32.39985361959986,1053.3556628106764
7.953976988494247,0.13256628314157076,31.32566283141571,1.5402482586347968,31.89793085643644,1020.8579836766534
7.983991995997999,0.1330665332666333,31.33066533266633,1.8016972785657104,32.007583029733894,1028.1414986291065
8.014007003501751,0.13356678339169584,31.335667833916958,1.2909679663657712,31.72372816003127,1009.6514317648647
8.044022011005502,0.13406703351675836,31.340670335167584,1.6846847965172196,31.866153287881417,1019.2026474187535
8.074037018509255,0.1345672836418209,31.34567283641821,1.806293933523011,32.03093520376579,1030.562326173601
8.104052026013006,0.13506753376688344,31.350675337668836,1.1863947773472838,31.873912649968318,1018.812722088344
8.134067033516759,0.13556778389194596,31.35567783891946,1.1897135361364382,31.642501679580153,1004.4116407253697
8.16408204102051,0.13606803401700848,31.360680340170084,1.82512566949323,32.17946276318086,1039.518404567561
8.194097048524263,0.13656828414207103,31.36568284142071,1.9993239396928975,31.967884618465607,1026.6728245891886
8.224112056028014,0.13706853426713356,31.370685342671337,2.0240289417081643,31.89850572243248,1021.9114990921848
8.254127063531767,0.13756878439219608,31.37568784392196,1.5112672386088377,31.527694349445213,997.6014565441767
8.284142071035518,0.13806903451725863,31.380690345172585,2.0793194429386737,31.79433192886339,1015.0736187157875
